Team_id,Team,Player,Position,Matchs,On_start_%,Goals,Assists,Total_Points,Points_Average,Last_5_games_points,J_32,J_31,J_30,J_29,J_28,Avg_last_5_games,Value,img,squad_img
1,Athletic Club,Unai Simón,PT,30,81,9,2,109,4.2,"['-1', '8', '4', '1', '-']",-1,8,4,1,0,2.4,4380000,https://www.comuniate.com/caras3/2669.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Agirrezabala,PT,0.14,19,31,27,29,4.1,"['-', '-', '-', '-', '2']",0,0,0,0,2,0.4,940000,https://www.comuniate.com/caras3/3140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Ander Iru,PT,0.23,0,0.11,0.13,0,0,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,190000,https://www.comuniate.com/caras3/3309.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yeray Álvarez,DF,71,81,0.39,0.23,126,4.7,"['1', '6', '6', '4', '1']",1,6,6,4,1,3.6,6720000,https://www.comuniate.com/caras3/2326.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,De Marcos,DF,4.9,84,122,127,125,4,"['0', '-', '14', '5', '2']",0,0,14,5,2,4.2,6290000,https://www.comuniate.com/caras3/1032.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Yuri Berchiche,DF,0,66,0.0,0.0,114,5,"['5', '8', '6', '2', '6']",5,8,6,2,6,5.4,6370000,https://www.comuniate.com/caras3/1074.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Daniel Vivian,DF,1,66,0,7,97,4,"['1', '3', '-', '4', '4']",1,3,0,4,4,2.4,3210000,https://www.comuniate.com/caras3/2968.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Iñigo Martínez,DF,24,47,3,6,76,5.1,"['4', '5', '5', '-', '-']",4,5,5,0,0,2.8,8160000,https://www.comuniate.com/caras3/1424.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Lekue,DF,0.17,41,22,"1,916",66,3.7,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,690000,https://www.comuniate.com/caras3/2140.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Aitor Paredes,DF,0.14,9,0.35,0.17,16,2,"['-', '-', '-', '-', '4']",0,0,0,0,4,0.8,540000,https://www.comuniate.com/caras3/3331.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Capa,DF,5,3,0.05,0.05,12,2,"['-', '0', '-', '-', '-']",0,0,0,0,0,0.0,390000,https://www.comuniate.com/caras3/1866.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Balenziaga,DF,1.2,3,77,0.05,4,1.3,"['-', '-', '-', '-', '-']",0,0,0,0,0,0.0,330000,https://www.comuniate.com/caras3/937.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Nico Williams,MD,2,84,3.4,6.1,151,4.9,"['13', '2', '10', '2', '5']",13,2,10,2,5,6.4,13780000,https://www.comuniate.com/caras3/3084.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Álex Berenguer,MD,1,69,1,0,138,4.5,"['6', '3', '2', '2', '8']",6,3,2,2,8,4.2,7350000,https://www.comuniate.com/caras3/2241.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Sancet,MD,"1,257",84,2,0,134,4.5,"['2', '6', '11', '3', '-']",2,6,11,3,0,4.4,10760000,https://www.comuniate.com/caras3/2662.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
1,Athletic Club,Mikel Vesga,MD,0.04,75,"1,161",12.9,132,4.4,"['2', '8', '5', '-', '2']",2,8,5,0,2,3.4,6020000,https://www.comuniate.com/caras3/2305.png,https://www.comuniate.com/intranet/equipos/fotos/1.jpg
